hyperedge,nodes,timestamp
56,"[35, 36]",3657312000000.0
193,"[40, 44, 78, 143, 144]",3662928000000.0
299,"[225, 226]",3695500800000.0
459,"[244, 245]",3699993600000.0
462,"[244, 245]",3699993600000.0
465,"[45, 46]",3680208000000.0
466,"[136, 137, 295, 192]",3673900800000.0
471,"[309, 310]",3671049600000.0
533,"[360, 361]",3704400000000.0
534,"[360, 361]",3704400000000.0
844,"[17, 19, 5, 15]",3697315200000.0
845,"[17, 19, 5, 15]",3697315200000.0
865,"[17, 19, 5, 15]",3712953600000.0
969,"[245, 363, 364, 244]",3689539200000.0
1261,"[132, 5, 41, 74, 75, 44, 525, 78, 523, 80, 468, 53, 469, 540]",3705782400000.0
1485,"[363, 364]",3655065600000.0
1486,"[571, 570, 363, 364]",3655065600000.0
1487,"[51, 52]",3667161600000.0
1488,"[51, 52]",3667161600000.0
1490,"[5, 79, 51, 52, 53]",3677270400000.0
1491,"[51, 52]",3679171200000.0
1497,"[579, 132, 133, 580, 42, 43, 44, 524, 525, 51, 52, 469]",3668457600000.0
1498,"[579, 132, 133, 580, 42, 43, 44, 524, 525, 51, 52, 469]",3669408000000.0
1506,"[51, 508]",3702326400000.0
1511,"[51, 509, 78]",3698352000000.0
1512,"[51, 509, 78]",3698352000000.0
1513,"[51, 509, 78]",3698352000000.0
1559,"[45, 46]",3697401600000.0
1590,"[269, 270]",3695500800000.0
1601,"[244, 245]",3655324800000.0
1605,"[244, 245]",3655324800000.0
1711,"[123, 124, 125]",3673728000000.0
1712,"[123, 124, 125]",3673728000000.0
1799,"[570, 571, 45, 46]",3701635200000.0
1800,"[570, 571, 45, 46]",3701635200000.0
1801,"[570, 571, 45, 46]",3701635200000.0
1834,"[448, 136, 137, 138, 139, 140, 372, 447]",3688070400000.0
1835,"[448, 136, 137, 138, 139, 140, 372, 447]",3688070400000.0
1836,"[448, 136, 137, 138, 139, 140, 372, 447]",3688070400000.0
1837,"[448, 136, 137, 138, 139, 140, 372, 447]",3688070400000.0
1838,"[448, 136, 137, 138, 139, 140, 372, 447]",3688070400000.0
1839,"[388, 389]",3673900800000.0
1840,"[388, 389]",3677788800000.0
1970,"[45, 46]",3666643200000.0
1971,"[448, 136, 137, 372, 447]",3686428800000.0
1972,"[448, 136, 137, 372, 447]",3686428800000.0
1973,"[448, 136, 137, 372, 447]",3686428800000.0
1974,"[448, 136, 137, 372, 447]",3686428800000.0
1987,"[244, 245]",3698956800000.0
1988,"[244, 245]",3698956800000.0
2063,"[45, 46]",3675628800000.0
2094,"[136, 137]",3701980800000.0
2095,"[136, 137]",3701980800000.0
2096,"[136, 137]",3701980800000.0
2098,"[136, 137, 138, 139, 140]",3701980800000.0
2099,"[136, 137, 138, 139, 140]",3701980800000.0
2100,"[136, 137, 138, 139, 140]",3701980800000.0
2103,"[51, 52]",3679257600000.0
2104,"[51, 52]",3679257600000.0
2147,"[123, 124, 125]",3709584000000.0
2148,"[123, 124, 125]",3709584000000.0
2224,"[554, 555]",3703363200000.0
2265,"[250, 251, 196]",3683404800000.0
2276,"[45, 46]",3679257600000.0
2277,"[45, 46]",3679257600000.0
2285,"[45, 46]",3667507200000.0
2286,"[45, 46]",3667507200000.0
2287,"[45, 46]",3667507200000.0
2342,"[45, 46]",3694809600000.0
2343,"[45, 46]",3694809600000.0
2346,"[317, 318]",3690835200000.0
2373,"[317, 318]",3690835200000.0
2466,"[250, 251, 196]",3694723200000.0
2467,"[250, 251, 196]",3694723200000.0
2468,"[250, 251, 196]",3694723200000.0
2470,"[402, 403, 404, 405]",3680899200000.0
2537,"[449, 450, 451, 86, 59]",3665692800000.0
2538,"[449, 450, 451, 86, 59]",3665692800000.0
2546,"[590, 591]",3714595200000.0
2547,"[590, 591]",3714595200000.0
