hyperedge,nodes,timestamp
3,"[8, 6, 7]",3624307200000.0
4,"[8, 6, 7]",3624307200000.0
51,"[33, 34]",3607027200000.0
52,"[33, 34]",3607027200000.0
53,"[29, 30]",3641587200000.0
65,"[40, 41, 42, 43, 44]",3646944000000.0
66,"[40, 41, 42, 43, 44]",3646944000000.0
100,"[74, 75, 76, 77, 78, 79, 53]",3627936000000.0
101,"[5, 41, 42, 75, 43, 77, 44, 74, 80, 79, 78, 76, 53]",3631478400000.0
102,"[81, 82]",3628195200000.0
103,"[81, 82]",3628195200000.0
130,"[97, 98, 99]",3623097600000.0
131,"[97, 98, 99]",3623097600000.0
132,"[97, 98, 99]",3623097600000.0
133,"[97, 98, 99]",3623097600000.0
134,"[97, 98, 99]",3623097600000.0
135,"[97, 98, 99]",3623097600000.0
144,"[41, 110, 109, 78]",3618259200000.0
148,"[41, 110, 109, 78]",3618259200000.0
163,"[41, 110, 109, 78]",3618259200000.0
164,"[41, 110, 109, 78]",3618259200000.0
165,"[128, 129]",3608496000000.0
189,"[81, 82]",3630268800000.0
190,"[81, 82]",3618777600000.0
200,"[121, 122]",3596486400000.0
221,"[104, 105, 106, 156, 157]",3627158400000.0
222,"[104, 105, 106, 156, 157]",3627158400000.0
223,"[166, 167, 168, 169, 170, 171, 172, 173, 174, 104, 176, 175, 105]",3644697600000.0
224,"[177, 178, 179, 180, 181, 182]",3606163200000.0
231,"[103, 104, 105, 106, 107]",3614889600000.0
240,"[177, 178, 179, 180, 181, 182]",3606681600000.0
290,"[20, 21, 219, 220, 221, 222]",3589747200000.0
291,"[17, 19, 5, 15]",3636835200000.0
294,"[214, 215]",3604003200000.0
295,"[214, 215]",3576355200000.0
308,"[45, 46]",3588624000000.0
324,"[11, 12, 13]",3613161600000.0
325,"[11, 12, 13]",3613161600000.0
336,"[229, 230, 231]",3606076800000.0
346,"[11, 12, 13]",3605212800000.0
347,"[229, 230, 231]",3606076800000.0
359,"[229, 230, 231]",3606076800000.0
375,"[229, 230, 231]",3620678400000.0
382,"[246, 247]",3645129600000.0
401,"[229, 230, 231]",3620678400000.0
408,"[246, 247]",3633206400000.0
409,"[229, 230, 231]",3620678400000.0
455,"[296, 297, 298]",3579033600000.0
468,"[307, 308]",3629059200000.0
