hyperedge,nodes,timestamp
90860,"[233, 7]",106180.0
90861,"[96, 233]",106180.0
90862,"[233, 105]",106180.0
90863,"[176, 167]",106180.0
90864,"[16, 68]",106180.0
90865,"[16, 148]",106180.0
90866,"[242, 77]",106180.0
90867,"[81, 210]",106180.0
90868,"[210, 147]",106180.0
90869,"[16, 166]",106180.0
90870,"[75, 62]",106180.0
90871,"[120, 158]",106180.0
90872,"[73, 132]",106180.0
90873,"[180, 126]",106180.0
90874,"[8, 123]",106180.0
90875,"[156, 150, 23]",106180.0
90876,"[149, 150, 23]",106180.0
90877,"[24, 138]",106180.0
90878,"[112, 24]",106180.0
90879,"[5, 191]",106180.0
90880,"[163, 179]",106180.0
90881,"[72, 163]",106180.0
90882,"[95, 63]",106180.0
90883,"[127, 23]",106180.0
90884,"[163, 13]",106180.0
90885,"[148, 175]",106200.0
90886,"[81, 210]",106200.0
90887,"[210, 146]",106200.0
90888,"[40, 39]",106200.0
90889,"[120, 158]",106200.0
90890,"[85, 93]",106200.0
90891,"[144, 123, 180]",106200.0
90892,"[8, 123]",106200.0
90893,"[156, 150, 23]",106200.0
90894,"[176, 167]",106200.0
90895,"[175, 119]",106200.0
90896,"[233, 7]",106200.0
90897,"[233, 156, 23]",106200.0
90898,"[96, 233]",106200.0
90899,"[16, 166]",106200.0
90900,"[146, 140]",106200.0
90901,"[64, 50]",106200.0
90902,"[180, 127]",106200.0
90903,"[231, 127]",106200.0
90904,"[117, 231]",106200.0
90905,"[177, 1]",106200.0
90906,"[1, 186]",106200.0
90907,"[50, 27]",106200.0
90908,"[242, 77]",106200.0
90909,"[87, 63]",106200.0
90910,"[120, 140]",106200.0
90911,"[81, 102]",106200.0
90912,"[97, 98]",106200.0
90913,"[5, 191]",106200.0
90914,"[210, 102]",106220.0
90915,"[210, 10, 101]",106220.0
90916,"[85, 93]",106220.0
90917,"[58, 235]",106220.0
90918,"[59, 36]",106220.0
90919,"[8, 114]",106220.0
90920,"[173, 175]",106220.0
90921,"[76, 95]",106220.0
90922,"[146, 140]",106220.0
90923,"[24, 138]",106220.0
90924,"[51, 37]",106220.0
90925,"[163, 13]",106220.0
90926,"[67, 179]",106220.0
90927,"[1, 190]",106220.0
90928,"[242, 77]",106220.0
90929,"[80, 198]",106220.0
90930,"[80, 3]",106220.0
90931,"[104, 91]",106220.0
90932,"[75, 62]",106220.0
90933,"[76, 87, 63]",106220.0
90934,"[163, 179]",106220.0
90935,"[100, 238]",106220.0
90936,"[153, 98]",106220.0
90937,"[184, 225]",106220.0
90938,"[81, 102]",106220.0
90939,"[5, 191]",106220.0
90940,"[210, 102]",106240.0
90941,"[41, 46]",106240.0
90942,"[136, 102]",106240.0
90943,"[232, 25]",106240.0
90944,"[232, 66]",106240.0
90945,"[181, 62]",106240.0
90946,"[8, 114]",106240.0
90947,"[140, 142]",106240.0
90948,"[199, 119]",106240.0
90949,"[33, 75]",106240.0
90950,"[232, 45]",106240.0
90951,"[187, 198]",106240.0
90952,"[35, 235]",106240.0
90953,"[146, 140]",106240.0
90954,"[32, 49]",106240.0
90955,"[24, 138]",106240.0
90956,"[184, 4]",106240.0
90957,"[192, 67]",106240.0
90958,"[179, 13]",106240.0
90959,"[32, 61]",106240.0
90960,"[242, 77]",106240.0
90961,"[81, 101]",106240.0
90962,"[140, 101]",106240.0
90963,"[75, 62]",106240.0
90964,"[34, 60]",106240.0
90965,"[100, 238]",106240.0
90966,"[28, 61]",106240.0
90967,"[177, 225]",106240.0
90968,"[81, 102]",106240.0
90969,"[5, 191]",106240.0
90970,"[72, 56]",106240.0
90971,"[148, 173]",106260.0
90972,"[193, 187]",106260.0
90973,"[58, 235, 60]",106260.0
90974,"[58, 18]",106260.0
90975,"[27, 181]",106260.0
90976,"[175, 167]",106260.0
90977,"[33, 51, 37]",106260.0
90978,"[33, 50]",106260.0
90979,"[34, 18]",106260.0
90980,"[51, 35]",106260.0
90981,"[125, 157]",106260.0
90982,"[146, 140]",106260.0
90983,"[64, 37]",106260.0
90984,"[24, 138]",106260.0
90985,"[184, 4]",106260.0
90986,"[240, 4]",106260.0
90987,"[126, 7]",106260.0
90988,"[32, 61]",106260.0
90989,"[242, 77]",106260.0
90990,"[50, 75, 62]",106260.0
90991,"[10, 101]",106260.0
90992,"[34, 60]",106260.0
90993,"[72, 179]",106260.0
90994,"[16, 179]",106260.0
90995,"[177, 225]",106260.0
90996,"[10, 102]",106260.0
90997,"[148, 175]",106280.0
90998,"[225, 2]",106280.0
90999,"[210, 102]",106280.0
91000,"[25, 42]",106280.0
91001,"[25, 66]",106280.0
91002,"[35, 181]",106280.0
91003,"[61, 181]",106280.0
91004,"[217, 239]",106280.0
91005,"[59, 36]",106280.0
91006,"[140, 142]",106280.0
91007,"[176, 173]",106280.0
91008,"[185, 18]",106280.0
91009,"[176, 166]",106280.0
91010,"[175, 167]",106280.0
91011,"[51, 27, 33]",106280.0
91012,"[146, 140, 133]",106280.0
91013,"[35, 37]",106280.0
91014,"[35, 28]",106280.0
91015,"[147, 125]",106280.0
91016,"[101, 125]",106280.0
91017,"[146, 157]",106280.0
91018,"[64, 75]",106280.0
91019,"[217, 202]",106280.0
91020,"[32, 49]",106280.0
91021,"[240, 4]",106280.0
91022,"[235, 36]",106280.0
91023,"[169, 67]",106280.0
91024,"[126, 7]",106280.0
91025,"[32, 61]",106280.0
91026,"[242, 77]",106280.0
91027,"[101, 102]",106280.0
91028,"[10, 101]",106280.0
91029,"[75, 62]",106280.0
91030,"[120, 157]",106280.0
91031,"[72, 179]",106280.0
91032,"[208, 221]",106280.0
91033,"[100, 238]",106280.0
91034,"[177, 225]",106280.0
91035,"[81, 10]",106280.0
91036,"[179, 148]",106300.0
91037,"[225, 2]",106300.0
91038,"[210, 102]",106300.0
91039,"[210, 125]",106300.0
91040,"[224, 215]",106300.0
91041,"[136, 10]",106300.0
91042,"[160, 14]",106300.0
91043,"[232, 66]",106300.0
91044,"[58, 235]",106300.0
91045,"[59, 36, 236]",106300.0
91046,"[202, 207]",106300.0
91047,"[133, 142]",106300.0
91048,"[146, 142]",106300.0
91049,"[176, 173]",106300.0
91050,"[201, 223]",106300.0
91051,"[185, 69]",106300.0
91052,"[185, 18]",106300.0
91053,"[105, 111]",106300.0
91054,"[232, 57]",106300.0
91055,"[57, 70]",106300.0
91056,"[19, 31]",106300.0
91057,"[51, 27, 33]",106300.0
91058,"[232, 19]",106300.0
91059,"[224, 219]",106300.0
91060,"[179, 166]",106300.0
91061,"[35, 28]",106300.0
91062,"[147, 125]",106300.0
91063,"[101, 125]",106300.0
91064,"[120, 146]",106300.0
91065,"[64, 50]",106300.0
91066,"[202, 206]",106300.0
91067,"[32, 49]",106300.0
91068,"[49, 36]",106300.0
91069,"[27, 37]",106300.0
91070,"[220, 222]",106300.0
91071,"[169, 67]",106300.0
91072,"[50, 27]",106300.0
91073,"[50, 62]",106300.0
91074,"[242, 77]",106300.0
91075,"[32, 61]",106300.0
91076,"[75, 62]",106300.0
91077,"[34, 60]",106300.0
91078,"[100, 238]",106300.0
91079,"[48, 61]",106300.0
91080,"[224, 222]",106300.0
91081,"[81, 102]",106300.0
91082,"[218, 222]",106300.0
91083,"[225, 2]",106320.0
91084,"[210, 101, 157]",106320.0
91085,"[210, 146]",106320.0
