hyperedge,nodes,timestamp
74829,"[136, 68]",98140.0
74830,"[179, 68]",98140.0
74831,"[67, 148]",98140.0
74832,"[210, 101]",98140.0
74833,"[81, 158]",98140.0
74834,"[111, 55]",98140.0
74835,"[29, 86]",98140.0
74836,"[29, 30]",98140.0
74837,"[227, 207]",98140.0
74838,"[209, 205]",98140.0
74839,"[76, 95]",98140.0
74840,"[185, 189]",98140.0
74841,"[19, 31]",98140.0
74842,"[41, 31]",98140.0
74843,"[82, 78]",98140.0
74844,"[43, 70]",98140.0
74845,"[217, 205, 214]",98140.0
74846,"[32, 33]",98140.0
74847,"[120, 121]",98140.0
74848,"[121, 86]",98140.0
74849,"[232, 183]",98140.0
74850,"[211, 229, 222, 223]",98140.0
74851,"[174, 166]",98140.0
74852,"[140, 133]",98140.0
74853,"[34, 35]",98140.0
74854,"[65, 44]",98140.0
74855,"[171, 84]",98140.0
74856,"[192, 179]",98140.0
74857,"[43, 45]",98140.0
74858,"[157, 86]",98140.0
74859,"[50, 36]",98140.0
74860,"[10, 101]",98140.0
74861,"[227, 221]",98140.0
74862,"[157, 102]",98140.0
74863,"[208, 221]",98140.0
74864,"[100, 238]",98140.0
74865,"[153, 98]",98140.0
74866,"[48, 61]",98140.0
74867,"[224, 218]",98140.0
74868,"[210, 102]",98160.0
74869,"[40, 39]",98160.0
74870,"[41, 46]",98160.0
74871,"[81, 158]",98160.0
74872,"[184, 170]",98160.0
74873,"[73, 55]",98160.0
74874,"[57, 66]",98160.0
74875,"[66, 18]",98160.0
74876,"[29, 86, 30]",98160.0
74877,"[224, 207]",98160.0
74878,"[209, 157]",98160.0
74879,"[173, 199]",98160.0
74880,"[19, 31]",98160.0
74881,"[161, 78]",98160.0
74882,"[18, 70]",98160.0
74883,"[208, 205, 214]",98160.0
74884,"[217, 205, 214]",98160.0
74885,"[32, 33]",98160.0
74886,"[211, 222, 223]",98160.0
74887,"[229, 223]",98160.0
74888,"[163, 166]",98160.0
74889,"[81, 133]",98160.0
74890,"[34, 35]",98160.0
74891,"[172, 92]",98160.0
74892,"[50, 172]",98160.0
74893,"[65, 44]",98160.0
74894,"[192, 179]",98160.0
74895,"[75, 235]",98160.0
74896,"[73, 54]",98160.0
74897,"[80, 225]",98160.0
74898,"[10, 101]",98160.0
74899,"[32, 61]",98160.0
74900,"[227, 221]",98160.0
74901,"[75, 61]",98160.0
74902,"[177, 198]",98160.0
74903,"[153, 98]",98160.0
74904,"[48, 61]",98160.0
74905,"[177, 225]",98160.0
74906,"[208, 218]",98160.0
74907,"[163, 174]",98160.0
74908,"[170, 68]",98180.0
74909,"[148, 173, 199]",98180.0
74910,"[210, 101, 157]",98180.0
74911,"[89, 92]",98180.0
74912,"[48, 85]",98180.0
74913,"[136, 157]",98180.0
74914,"[192, 170]",98180.0
74915,"[73, 55]",98180.0
74916,"[57, 66]",98180.0
74917,"[29, 30]",98180.0
74918,"[144, 123, 23]",98180.0
74919,"[59, 172]",98180.0
74920,"[150, 231]",98180.0
74921,"[76, 20]",98180.0
74922,"[91, 159]",98180.0
74923,"[50, 205]",98180.0
74924,"[32, 33]",98180.0
74925,"[33, 126]",98180.0
74926,"[200, 177]",98180.0
74927,"[200, 186]",98180.0
74928,"[121, 140, 133]",98180.0
74929,"[120, 121, 140]",98180.0
74930,"[121, 146]",98180.0
74931,"[229, 223]",98180.0
74932,"[211, 223]",98180.0
74933,"[163, 166]",98180.0
74934,"[50, 171, 84]",98180.0
74935,"[16, 138]",98180.0
74936,"[138, 149]",98180.0
74937,"[184, 138]",98180.0
74938,"[24, 138]",98180.0
74939,"[192, 179]",98180.0
74940,"[126, 231]",98180.0
74941,"[177, 1]",98180.0
74942,"[225, 1]",98180.0
74943,"[73, 54]",98180.0
74944,"[217, 50]",98180.0
