hyperedge,nodes,timestamp
199975,"[304, 89]",40546533.0
199977,"[129, 199]",40546578.0
199981,"[284, 87]",40546835.0
199985,"[22, 23]",40546941.0
199988,"[284, 167]",40547155.0
199994,"[260, 510]",40547495.0
199998,"[914, 500]",40547787.0
200001,"[171, 420]",40547888.0
200002,"[914, 500]",40547943.0
200006,"[161, 284]",40548120.0
200014,"[260, 21]",40548448.0
200018,"[129, 821]",40548591.0
200031,"[129, 155, 821]",40549356.0
200034,"[420, 463]",40549556.0
200035,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40549672.0
200037,"[88, 129, 821]",40549713.0
200038,"[156, 45]",40549754.0
200042,"[16, 354]",40549900.0
200043,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 709, 99, 619, 405, 125, 126]",40549948.0
200045,"[833, 3]",40550207.0
200052,"[129, 43]",40550771.0
200054,"[41, 444]",40550815.0
200061,"[22, 23]",40551271.0
200065,"[64, 60]",40551590.0
200070,"[88, 129, 821]",40551731.0
200071,"[817, 171]",40551805.0
200075,"[418, 166, 134, 136, 137, 337, 338, 117, 28, 31]",40551898.0
200079,"[444, 86]",40552219.0
200085,"[64, 3, 5]",40552501.0
200090,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",40552645.0
200091,"[64, 846, 4, 60]",40552674.0
200092,"[129, 821]",40552731.0
200096,"[358, 14]",40552969.0
200111,"[930, 165]",40553880.0
200116,"[378, 62]",40554219.0
200117,"[833, 3]",40554271.0
200119,"[3, 827, 195]",40554327.0
200123,"[833, 5]",40554504.0
200124,"[338, 31]",40554516.0
200128,"[378, 62]",40554597.0
200132,"[901, 331, 754, 979, 116, 438, 439, 861]",40554749.0
200135,"[749, 598, 933]",40554910.0
200141,"[545, 130]",40555214.0
200143,"[64, 237, 47, 304, 211, 372, 212]",40555412.0
200145,"[441, 233, 179]",40555465.0
200146,"[96, 65, 7]",40555529.0
200151,[192],40555754.0
200152,"[64, 57]",40555813.0
200165,"[129, 821]",40556236.0
200166,"[107, 188]",40556273.0
200167,"[107, 188]",40556284.0
200168,"[179, 215]",40556340.0
200169,"[184, 185, 130, 82]",40556354.0
200171,"[82, 108]",40556367.0
200172,"[884, 166]",40556393.0
200173,"[372, 47]",40556460.0
200174,"[96, 129, 821]",40556479.0
200176,"[129, 43]",40556543.0
200178,"[65, 529, 490, 645]",40556793.0
200183,"[107, 43]",40557006.0
200185,"[105, 378, 379]",40557139.0
200186,"[179, 215]",40557220.0
200193,"[372, 47]",40557482.0
200196,"[179, 215]",40557538.0
200197,"[201, 778]",40557561.0
200207,"[64, 237, 47, 304, 211, 372, 212]",40557857.0
200211,"[884, 166]",40557986.0
200215,"[3, 827, 195]",40558130.0
200219,"[208, 201, 129]",40558267.0
200221,"[105, 378]",40558356.0
200223,"[378, 182]",40558411.0
200225,"[378, 379]",40558466.0
200236,"[22, 23]",40559263.0
200240,"[833, 5]",40559562.0
