hyperedge,nodes,timestamp
199974,"[549, 79]",40546524.0
199975,"[304, 89]",40546533.0
199976,"[99, 156]",40546544.0
199977,"[129, 199]",40546578.0
199978,"[130, 199]",40546633.0
199979,"[395, 182]",40546653.0
199980,"[52, 918]",40546778.0
199981,"[284, 87]",40546835.0
199982,"[224, 219]",40546851.0
199983,"[52, 821]",40546877.0
199984,"[395, 182]",40546890.0
199985,"[22, 23]",40546941.0
199986,"[395, 182]",40546944.0
199987,"[395, 182]",40546993.0
199988,"[284, 167]",40547155.0
199989,"[142, 359]",40547211.0
199990,"[250, 108]",40547258.0
199991,"[449, 165, 46, 47]",40547299.0
199992,"[953, 510]",40547437.0
199993,"[49, 434, 50, 51, 85, 88]",40547472.0
199994,"[260, 510]",40547495.0
199995,"[496, 171]",40547516.0
199996,"[114, 334]",40547584.0
199997,"[269, 460, 757]",40547626.0
199998,"[914, 500]",40547787.0
199999,"[323, 141]",40547796.0
200000,"[216, 18]",40547798.0
200001,"[171, 420]",40547888.0
200002,"[914, 500]",40547943.0
200003,"[175, 287]",40548035.0
200004,"[97, 470]",40548056.0
200005,"[613, 341]",40548116.0
200006,"[161, 284]",40548120.0
200007,"[301, 174]",40548157.0
200008,"[114, 334]",40548159.0
200009,"[274, 323]",40548172.0
200010,"[19, 75]",40548207.0
200011,"[28, 30]",40548362.0
200012,"[227, 213]",40548408.0
200013,"[83, 213]",40548425.0
200014,"[260, 21]",40548448.0
200015,"[613, 213]",40548470.0
200016,"[97, 470]",40548486.0
200017,"[97, 412]",40548487.0
200018,"[129, 821]",40548591.0
200019,"[161, 36, 24, 29, 31]",40548653.0
200020,"[97, 412]",40548693.0
200021,"[860, 413]",40548702.0
200022,"[482, 14]",40548799.0
200023,"[155, 821]",40548817.0
200024,"[101, 405]",40549005.0
200025,"[108, 133]",40549101.0
200026,"[43, 20]",40549119.0
200027,"[250, 108]",40549138.0
200028,[893],40549156.0
200029,"[184, 199]",40549265.0
200030,"[264, 115]",40549296.0
200031,"[129, 155, 821]",40549356.0
200032,"[821, 534]",40549413.0
200033,"[212, 412]",40549517.0
200034,"[420, 463]",40549556.0
200035,"[901, 166, 136, 137, 170, 171, 337, 338, 915, 252, 116, 438, 439, 117, 339, 340, 124, 861]",40549672.0
200036,"[609, 266, 267]",40549710.0
200037,"[88, 129, 821]",40549713.0
200038,"[156, 45]",40549754.0
200039,"[52, 821]",40549789.0
200040,"[59, 116]",40549866.0
200041,[893],40549887.0
200042,"[16, 354]",40549900.0
200043,"[769, 98, 355, 100, 101, 102, 354, 641, 324, 709, 99, 619, 405, 125, 126]",40549948.0
200044,"[97, 77]",40550017.0
200045,"[833, 3]",40550207.0
200046,"[861, 901]",40550241.0
200047,"[985, 334]",40550285.0
200048,"[448, 449, 934, 140, 141, 430, 447]",40550339.0
200049,"[964, 927]",40550397.0
200050,"[108, 255]",40550401.0
200051,"[334, 423]",40550543.0
200052,"[129, 43]",40550771.0
200053,"[953, 510]",40550784.0
200054,"[41, 444]",40550815.0
200055,"[43, 20]",40550850.0
200056,"[132, 133, 553, 212, 286]",40550879.0
200057,[909],40550882.0
200058,"[76, 254]",40550941.0
200059,"[923, 957]",40550960.0
200060,"[120, 41]",40551004.0
200061,"[22, 23]",40551271.0
200062,[490],40551288.0
200063,"[76, 254]",40551317.0
200064,"[405, 423]",40551580.0
200065,"[64, 60]",40551590.0
200066,"[276, 414]",40551598.0
200067,"[345, 348, 181, 353]",40551626.0
200068,"[155, 334]",40551685.0
200069,"[224, 75]",40551699.0
200070,"[88, 129, 821]",40551731.0
200071,"[817, 171]",40551805.0
200072,"[212, 412]",40551825.0
200073,"[32, 428]",40551826.0
200074,"[306, 55]",40551889.0
200075,"[418, 166, 134, 136, 137, 337, 338, 117, 28, 31]",40551898.0
200076,"[224, 75]",40551983.0
200077,"[264, 83, 334]",40552154.0
200078,"[194, 3, 5]",40552197.0
200079,"[444, 86]",40552219.0
200080,"[232, 181]",40552227.0
200081,"[395, 182]",40552291.0
200082,"[857, 250]",40552294.0
200083,"[483, 341]",40552373.0
200084,"[777, 410]",40552403.0
200085,"[64, 3, 5]",40552501.0
200086,"[200, 777]",40552558.0
200087,"[953, 510]",40552592.0
200088,"[169, 516]",40552593.0
200089,"[456, 114]",40552594.0
200090,"[129, 777, 909, 918, 919, 802, 168, 42, 52, 821, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 594, 95, 96]",40552645.0
200091,"[64, 846, 4, 60]",40552674.0
200092,"[129, 821]",40552731.0
200093,"[106, 367]",40552754.0
200094,"[953, 510]",40552782.0
200095,"[537, 87]",40552911.0
200096,"[358, 14]",40552969.0
200097,"[115, 334]",40553033.0
200098,"[43, 20]",40553040.0
200099,"[171, 549]",40553127.0
200100,"[165, 141]",40553186.0
200101,"[41, 114]",40553299.0
200102,"[20, 431]",40553515.0
200103,"[395, 182]",40553651.0
200104,"[919, 909, 975]",40553731.0
200105,"[96, 909]",40553733.0
200106,[334],40553738.0
200107,"[302, 14]",40553742.0
200108,"[115, 334]",40553809.0
200109,"[200, 777]",40553828.0
200110,"[302, 14]",40553846.0
200111,"[930, 165]",40553880.0
200112,"[919, 909, 975]",40553891.0
200113,"[909, 919]",40554171.0
200114,"[302, 14]",40554207.0
200115,"[211, 237]",40554218.0
200116,"[378, 62]",40554219.0
200117,"[833, 3]",40554271.0
200118,"[302, 14]",40554324.0
200119,"[3, 827, 195]",40554327.0
200120,"[5, 3, 253]",40554422.0
200121,"[302, 14]",40554458.0
200122,"[302, 14]",40554495.0
200123,"[833, 5]",40554504.0
200124,"[338, 31]",40554516.0
200125,"[302, 14]",40554548.0
200126,"[115, 334]",40554557.0
200127,"[264, 334]",40554594.0
200128,"[378, 62]",40554597.0
200129,"[3, 4]",40554645.0
200130,"[211, 237]",40554707.0
200131,"[380, 175]",40554714.0
200132,"[901, 331, 754, 979, 116, 438, 439, 861]",40554749.0
200133,"[24, 30]",40554854.0
200134,"[264, 83, 334]",40554859.0
200135,"[749, 598, 933]",40554910.0
200136,"[17, 425]",40554956.0
200137,"[224, 75]",40554968.0
200138,"[474, 461, 130]",40555018.0
