hyperedge,nodes,timestamp
164685,"[161, 407]",32969590.0
164686,"[264, 445]",32969647.0
164687,"[41, 439]",32969705.0
164688,"[160, 932]",32969707.0
164689,[354],32969751.0
164690,"[93, 22]",32969802.0
164691,"[893, 439]",32969836.0
164692,[5],32969874.0
164693,"[69, 70]",32969932.0
164694,"[200, 777]",32969979.0
164695,"[860, 686]",32970088.0
164696,"[69, 70]",32970135.0
164697,"[353, 343]",32970365.0
164698,"[301, 406]",32970519.0
164699,[422],32970606.0
164700,"[833, 59]",32970788.0
164701,"[363, 499]",32970833.0
164702,"[306, 286, 55]",32970899.0
164703,[118],32970994.0
164704,"[301, 69]",32971122.0
164705,"[170, 171]",32971172.0
164706,"[265, 13]",32971308.0
164707,"[860, 686]",32971308.0
164708,[5],32971317.0
164709,"[377, 380]",32971594.0
164710,"[664, 81]",32971614.0
164711,"[160, 932]",32971669.0
164712,[686],32971812.0
164713,"[13, 87]",32971899.0
164714,"[860, 686]",32972035.0
164715,"[177, 293]",32972068.0
164716,"[343, 215]",32972163.0
164717,"[424, 264]",32972178.0
164718,"[69, 70]",32972185.0
164719,"[860, 686]",32972197.0
164720,"[377, 380]",32972256.0
164721,[282],32972365.0
164722,"[860, 686]",32972366.0
164723,"[200, 777]",32972444.0
164724,"[381, 183]",32972465.0
164725,"[833, 3]",32972500.0
164726,"[108, 101]",32972513.0
164727,"[833, 59]",32972611.0
164728,"[860, 686]",32972632.0
164729,"[331, 557]",32972710.0
164730,"[569, 494]",32972742.0
164731,"[530, 363, 142, 499]",32972763.0
164732,"[116, 334]",32972795.0
164733,"[833, 3]",32972822.0
164734,"[171, 116]",32972869.0
164735,"[282, 412]",32972923.0
164736,"[701, 662]",32972993.0
164737,"[860, 686]",32973008.0
164738,"[171, 116]",32973071.0
164739,"[833, 413]",32973207.0
164740,"[171, 116]",32973349.0
164741,"[860, 686]",32973405.0
164742,"[833, 59]",32973415.0
164743,"[339, 116]",32973431.0
164744,"[59, 860, 813]",32973432.0
164745,"[281, 54]",32973448.0
164746,"[449, 47]",32973475.0
164747,"[424, 246]",32973498.0
164748,[343],32973561.0
164749,[138],32973601.0
164750,"[451, 543]",32973610.0
164751,"[451, 543]",32973633.0
164752,"[210, 243]",32973724.0
164753,[182],32973749.0
164754,"[860, 686]",32973784.0
164755,"[813, 413]",32973869.0
164756,"[833, 413]",32973883.0
164757,"[264, 445]",32973913.0
164758,"[860, 686]",32973919.0
164759,"[860, 686]",32974108.0
164760,"[69, 70]",32974196.0
164761,"[860, 686]",32974244.0
164762,"[860, 413, 686]",32974488.0
164763,[344],32976054.0
164764,"[4, 413]",32976066.0
164765,"[813, 4, 413]",32976175.0
164766,"[170, 116]",32976242.0
164767,"[833, 3, 827]",32976406.0
164768,"[361, 214]",32976456.0
164769,"[499, 15]",32976605.0
164770,[278],32976880.0
164771,[278],32976898.0
164772,"[418, 115]",32976920.0
164773,"[361, 214]",32977011.0
164774,"[161, 171]",32977368.0
164775,"[170, 116]",32977898.0
164776,[115],32978325.0
164777,"[93, 22]",32978744.0
164778,"[306, 286, 55]",32979037.0
164779,"[613, 428, 111, 143, 122]",32979160.0
164780,"[48, 115]",32979794.0
164781,"[424, 246]",32981747.0
164782,"[184, 37]",32982408.0
164783,[5],32982538.0
164784,"[833, 413]",32983348.0
164785,"[833, 413]",32983485.0
164786,[5],32985541.0
164787,"[833, 3, 253]",32986278.0
164788,"[833, 3, 253]",32986385.0
164789,"[184, 412]",32989578.0
164790,[96],32990468.0
164791,"[194, 3]",32990789.0
164792,"[369, 538, 233, 53]",32991238.0
164793,[96],32994062.0
164794,"[130, 291]",32995604.0
164795,[96],32996558.0
164796,"[3, 7]",32997161.0
164797,[96],32997664.0
164798,"[12, 325]",32998550.0
164799,"[3, 5]",32999284.0
164800,"[833, 3]",32999642.0
164801,[207],32999910.0
164802,"[194, 3]",33000772.0
164803,"[194, 3]",33000872.0
164804,[96],33001262.0
164805,"[3, 5]",33003356.0
164806,[207],33003489.0
164807,"[194, 3]",33003659.0
164808,[96],33006611.0
164809,"[3, 5]",33008328.0
164810,"[409, 90]",33009595.0
164811,"[521, 138, 60]",33011952.0
164812,"[3, 4]",33014738.0
164813,"[827, 3]",33019255.0
164814,"[369, 53]",33024552.0
164815,"[93, 22]",33028864.0
164816,"[369, 53]",33029304.0
164817,"[369, 395]",33029651.0
164818,"[369, 395]",33030388.0
164819,"[369, 53]",33031862.0
164820,"[16, 761]",33031901.0
164821,"[538, 53]",33031908.0
164822,"[369, 53]",33031927.0
164823,"[75, 222]",33036965.0
164824,"[75, 222]",33037353.0
164825,"[306, 286, 55]",33037487.0
164826,"[409, 306]",33037932.0
164827,"[827, 3]",33038138.0
164828,"[194, 3]",33039905.0
164829,"[530, 499]",33040488.0
164830,"[129, 52]",33040820.0
164831,"[530, 363]",33041214.0
164832,"[52, 558]",33041353.0
164833,"[184, 37]",33041368.0
164834,"[480, 415]",33042456.0
164835,"[717, 6]",33042491.0
164836,[5],33043742.0
164837,[5],33044366.0
164838,"[88, 821]",33044426.0
164839,"[441, 201, 66, 499]",33044719.0
164840,"[827, 3, 5]",33045169.0
164841,"[827, 3]",33045327.0
164842,"[827, 3]",33046577.0
164843,"[184, 130]",33046752.0
164844,"[827, 3]",33049030.0
164845,"[827, 3]",33049320.0
164846,"[833, 3]",33050443.0
164847,"[827, 3]",33050445.0
164848,"[833, 3]",33050669.0
164849,[344],33051635.0
164850,"[827, 3]",33052898.0
164851,[182],33053788.0
164852,"[36, 29]",33054343.0
164853,[852],33054763.0
164854,"[378, 182]",33055072.0
164855,"[827, 3]",33056244.0
164856,"[3, 7]",33058151.0
164857,"[369, 395]",33059268.0
164858,"[833, 3]",33060213.0
164859,"[395, 182]",33060572.0
164860,"[480, 604, 415]",33061306.0
164861,"[104, 105]",33063005.0
164862,[303],33063661.0
164863,"[848, 206]",33064072.0
164864,"[848, 206]",33067782.0
164865,"[118, 620, 614, 615]",33069186.0
164866,"[833, 3]",33070711.0
164867,"[3, 7]",33070748.0
164868,"[82, 108]",33071003.0
164869,[439],33073090.0
164870,"[409, 5]",33077743.0
164871,"[378, 182]",33077866.0
164872,"[409, 5]",33077890.0
164873,"[121, 378]",33078599.0
164874,"[413, 7]",33079528.0
164875,"[194, 3]",33081726.0
164876,"[458, 563]",33082084.0
164877,"[64, 881, 287]",33082118.0
164878,"[194, 3]",33082261.0
164879,[287],33082351.0
164880,[96],33082937.0
164881,"[64, 287]",33082967.0
164882,"[881, 287]",33082984.0
164883,"[409, 626, 4, 881]",33085194.0
164884,"[369, 53]",33087288.0
164885,[207],33089873.0
164886,"[409, 306, 59, 253]",33095022.0
164887,"[827, 3]",33097547.0
164888,"[409, 306]",33099017.0
164889,"[369, 53]",33104000.0
164890,"[369, 53]",33104411.0
164891,"[3, 7]",33104685.0
164892,"[369, 394]",33105235.0
164893,"[395, 380]",33107346.0
164894,[3],33107742.0
164895,"[57, 3]",33109707.0
164896,"[369, 53]",33114871.0
164897,[5],33119783.0
164898,"[409, 5]",33119880.0
164899,"[378, 182, 62]",33122150.0
164900,"[530, 363]",33122600.0
164901,"[412, 4]",33124686.0
164902,"[184, 412]",33125065.0
164903,"[194, 3]",33126506.0
164904,[380],33128047.0
164905,"[395, 380]",33129742.0
164906,"[521, 60]",33129910.0
164907,"[395, 380]",33131285.0
164908,[303],33133311.0
164909,"[395, 380]",33133431.0
164910,"[458, 66]",33133808.0
164911,"[152, 35]",33135415.0
164912,"[35, 29]",33135516.0
164913,"[35, 29]",33135582.0
164914,"[35, 29]",33135693.0
164915,"[35, 29]",33135759.0
164916,"[35, 29]",33135767.0
164917,"[194, 3]",33135899.0
164918,"[194, 3]",33136061.0
164919,"[114, 251]",33137988.0
